Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
TRUE POSITIVE,P001,2025-09-20 13:15 - 13:45,2025-09-20 13:29 - 14:13,Product Demo,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P001,2025-09-25 10:45 - 11:30,2025-09-25 11:07 - 11:35,Operations Check,Training,Correctly detected conflict
TRUE POSITIVE,P001,2025-09-25 17:30 - 18:15,2025-09-25 17:43 - 18:09,Code Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P001,2025-09-23 11:30 - 12:30,2025-09-23 11:48 - 12:24,Testing Acceptance,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P001,2025-09-26 11:00 - 11:45,2025-09-26 11:11 - 11:48,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P001,2025-09-28 16:00 - 16:30,2025-09-28 16:11 - 16:40,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-02 18:30 - 19:15,2025-10-02 18:51 - 19:25,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-08 13:30 - 14:00,2025-10-08 13:57 - 14:20,Meeting,Training,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-02 15:15 - 16:00,2025-10-02 15:40 - 16:19,Client Visit,Deployment,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-08 11:00 - 11:45,2025-10-08 11:25 - 11:45,Team Building,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-05 14:00 - 15:00,2025-10-05 14:19 - 15:18,Project Discussion,Meeting,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-16 14:15 - 15:15,2025-10-16 14:41 - 15:34,Code Review,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-15 09:30 - 10:15,2025-10-15 09:50 - 10:14,Product Demo,Client Visit,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-15 16:30 - 17:00,2025-10-15 16:43 - 17:02,Operations Check,Operations Check,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-16 17:30 - 18:30,2025-10-16 17:36 - 18:10,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-21 11:15 - 11:45,2025-10-21 11:31 - 12:17,Code Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-23 18:30 - 19:15,2025-10-23 18:50 - 19:21,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P001,2025-10-31 18:00 - 18:45,2025-10-31 18:14 - 19:02,Client Visit,One-on-One,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-05 18:45 - 19:45,2025-11-05 19:05 - 19:57,One-on-One,Design Review,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-05 19:05 - 19:57,2025-11-05 19:17 - 19:35,Design Review,Training,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-12 15:45 - 16:15,2025-11-12 16:11 - 16:35,Brainstorming,Design Review,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-12 11:00 - 11:45,2025-11-12 11:17 - 12:17,Deployment,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-16 12:00 - 12:30,2025-11-16 12:14 - 13:02,Training,Product Demo,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-15 09:00 - 09:45,2025-11-15 09:27 - 09:51,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-15 09:00 - 09:45,2025-11-15 09:05 - 09:39,Client Visit,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-14 08:45 - 09:30,2025-11-14 08:56 - 09:53,One-on-One,Training,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-19 09:00 - 09:45,2025-11-19 09:07 - 09:58,Client Visit,Deployment,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-15 09:27 - 09:51,2025-11-15 09:39 - 10:31,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P001,2025-11-15 09:05 - 09:39,2025-11-15 09:33 - 10:33,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-13 12:15 - 13:15,2025-09-13 12:30 - 13:29,Training,Operations Check,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-21 12:15 - 13:45,2025-09-21 12:22 - 12:47,Brainstorming,Deployment,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-24 16:15 - 17:00,2025-09-24 16:35 - 16:50,Design Review,Meeting,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-21 08:00 - 09:00,2025-09-21 08:16 - 09:06,Deployment,Client Visit,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-24 12:15 - 12:45,2025-09-24 12:40 - 13:14,Training,Deployment,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-24 12:15 - 12:45,2025-09-24 12:20 - 13:01,Training,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P002,2025-09-26 09:00 - 09:45,2025-09-26 09:12 - 09:45,One-on-One,Code Review,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-01 16:45 - 17:15,2025-10-01 17:12 - 18:04,Product Demo,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-04 13:00 - 13:45,2025-10-04 13:16 - 13:37,Requirements Analysis,Meeting,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-03 08:45 - 09:30,2025-10-03 09:04 - 09:48,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-18 11:30 - 12:15,2025-10-18 11:47 - 12:07,Testing Acceptance,Code Review,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-18 12:15 - 13:15,2025-10-18 12:30 - 13:30,Project Discussion,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-22 14:00 - 14:30,2025-10-22 14:24 - 15:09,Operations Check,Training,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-22 17:45 - 18:30,2025-10-22 18:15 - 19:13,Deployment,Operations Check,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-25 11:30 - 12:00,2025-10-25 11:52 - 12:20,Operations Check,Team Building,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-30 11:45 - 12:30,2025-10-30 11:59 - 12:46,Project Discussion,Deployment,Correctly detected conflict
TRUE POSITIVE,P002,2025-10-29 17:45 - 19:15,2025-10-29 18:14 - 18:37,Project Discussion,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-03 15:00 - 16:30,2025-11-03 15:24 - 16:08,Project Discussion,Code Review,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-01 11:00 - 12:30,2025-11-01 11:20 - 12:16,Design Review,Team Building,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-08 14:30 - 15:15,2025-11-08 14:46 - 15:11,Design Review,Meeting,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-10 18:15 - 19:15,2025-11-10 18:44 - 19:43,Team Building,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-13 10:45 - 11:30,2025-11-13 10:52 - 11:09,Testing Acceptance,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-14 14:15 - 14:30,2025-11-14 14:20 - 15:17,Team Building,Training,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-18 09:30 - 09:45,2025-11-18 09:35 - 10:09,One-on-One,Team Building,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-16 16:00 - 16:45,2025-11-16 16:25 - 17:25,Client Visit,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-20 16:45 - 17:15,2025-11-20 17:00 - 17:32,Team Building,Deployment,Correctly detected conflict
TRUE POSITIVE,P002,2025-11-23 13:00 - 13:45,2025-11-23 13:10 - 13:48,Team Building,Operations Check,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-11 12:45 - 13:15,2025-09-11 13:13 - 13:58,Team Building,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-23 08:45 - 09:45,2025-09-23 08:59 - 09:30,Meeting,Client Visit,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-20 10:15 - 11:15,2025-09-20 10:24 - 11:04,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P003,2025-09-24 16:00 - 16:30,2025-09-24 16:15 - 17:07,Client Visit,Brainstorming,Correctly detected conflict
